ID;Module;Scénario de test;Prérequis;Étapes;Résultat attendu;Rôle testeur;Priorité;Statut
T-029;Projets;Supprimer un avenant;Avenant existant;1. "Supprimer" sur avenant 2. Confirmer;Avenant supprimé;PM;MOYENNE;À tester
T-030;Projets;Dashboard santé projet;Projet avec heures;1. Onglet Vue d'ensemble → KPI 2. Onglet Budget → barre progression;Indicateur vert/jaune/rouge, % utilisation correct;PM;HAUTE;À tester
T-031;Timesheets;Saisie hebdomadaire;Employé assigné;1. /timesheets 2. Saisir heures cellule par cellule 3. Tab entre cellules;Auto-save, totaux jour/semaine mis à jour;Employé;CRITIQUE;À tester
T-032;Timesheets;Bannière statut;Heures saisies;1. Vérifier bannière "Xh saisies sur 40h";Vert si >=40h, ambre si en cours, gris si vide;Employé;HAUTE;À tester
T-033;Timesheets;KPI compteurs;Heures saisies;1. 4 cartes: semaine, contrat, moyenne 4 sem., taux facturable;Valeurs numériques avec barre progression;Employé;HAUTE;À tester
T-034;Timesheets;Navigation semaine;Aucun;1. Flèches ◀ ▶ pour changer de semaine;Grille recharge données semaine, dates mises à jour;Employé;HAUTE;À tester
T-035;Timesheets;Copier semaine précédente;Semaine précédente saisie;1. "Copier semaine précédente";Entrées copiées en brouillon;Employé;MOYENNE;À tester
T-036;Timesheets;Ajouter une tâche;Être connecté;1. "+ Ajouter une tâche" 2. Saisir projet ID + phase ID 3. Ajouter;Nouvelle ligne apparaît dans la grille;Employé;HAUTE;À tester
T-037;Timesheets;Favoris projet;Projets dans grille;1. Cliquer étoile ☆ → ★ 2. Vérifier persistance après refresh;Étoile toggle, favoris en premier, persisté en localStorage;Employé;MOYENNE;À tester
T-038;Timesheets;Phase verrouillée;Phase bloquée;1. Vérifier 🔒 sur la phase 2. Essayer de saisir;Cellules désactivées, ligne grisée;Employé;HAUTE;À tester
T-039;Timesheets;Soumettre la semaine;Heures saisies;1. "Soumettre" 2. Modal confirmation 3. Confirmer;Toutes entrées en SUBMITTED, grille non-éditable;Employé;CRITIQUE;À tester
T-040;Timesheets;Indicateur sauvegarde auto;Saisie en cours;1. Vérifier texte "Sauvegarde automatique active" en bas à gauche;Texte vert visible;Employé;MOYENNE;À tester
T-041;Approbations;Approuver PM (niveau 1);Feuilles soumises;1. /approvals 2. Filtrer "En attente" 3. "Approuver PM";Statut PM → APPROVED;PM;CRITIQUE;À tester
T-042;Approbations;Anti-auto-approbation;PM soumet sa feuille;1. PM tente d'approuver sa propre feuille;Erreur "Cannot approve own timesheet";PM;CRITIQUE;À tester
T-043;Approbations;Approuver Finance (niveau 2);PM approuvé;1. Connexion Finance 2. "Approuver Finance";Statut Finance → APPROVED;Finance;CRITIQUE;À tester
T-044;Facturation;Créer une facture;Projet existant;1. /billing → "+ Nouvelle facture" 2. Saisir projet ID 3. Créer;Facture DRAFT créée, redirection vers détail;Finance;CRITIQUE;À tester
T-045;Facturation;Ajouter une ligne de facture;Facture DRAFT;1. "+ Ajouter ligne" 2. Livrable, type, montant 3. Ajouter;Ligne ajoutée dans la grille 7 colonnes;Finance;HAUTE;À tester
T-046;Facturation;Modifier montant "À facturer";Facture DRAFT avec lignes;1. Modifier cellule "À facturer" 2. Blur;Montant sauvegardé, % recalculé;Finance;CRITIQUE;À tester
T-047;Facturation;Supprimer une ligne;Facture DRAFT;1. Cliquer × sur une ligne 2. Confirmer;Ligne supprimée;Finance;HAUTE;À tester
T-048;Facturation;Workflow complet facture;Facture avec lignes;1. Soumettre (DRAFT→SUBMITTED) 2. Approuver (→APPROVED) 3. Envoyer (→SENT) 4. Payer (→PAID);Chaque bouton apparaît au bon statut, transitions correctes;Finance;CRITIQUE;À tester
T-049;Facturation;Enregistrer un paiement;Facture SENT;1. "Enregistrer paiement" 2. Montant, date, référence 3. Enregistrer;Paiement enregistré, facture marquée payée;Finance;HAUTE;À tester
T-050;Facturation;Aging analysis;Factures envoyées;1. Ouvrir détail facture 2. Section aging en bas;4 tranches (0-30, 31-60, 61-90, 90+) avec montants;Finance;HAUTE;À tester
T-051;Facturation;Imprimer facture;Facture existante;1. "Imprimer" dans le header 2. Nouvel onglet HTML;Brouillon print-ready avec lignes, montants, coordonnées bancaires;Finance;HAUTE;À tester
T-052;Facturation;Page paiements;Paiements enregistrés;1. /payments 2. Vérifier liste + "+ Enregistrer paiement";Liste des paiements avec CRUD;Finance;HAUTE;À tester
T-053;Facturation;Notes de crédit CRUD;Facture existante;1. /credit-notes 2. Créer note 3. Vérifier montant négatif 4. Supprimer;CRUD complet fonctionnel;Finance;HAUTE;À tester
T-054;Facturation;Retenues (holdbacks) CRUD;Facture existante;1. /holdbacks 2. Créer retenue 3. Vérifier balance;Accumulé/libéré/restant affichés;Finance;HAUTE;À tester
T-055;Facturation;Write-offs CRUD;Facture existante;1. /write-offs 2. Créer radiation 3. Supprimer;CRUD fonctionnel;Finance;MOYENNE;À tester
T-056;Dépenses;Créer une dépense avec reçu;Être connecté;1. /expenses → "+ Nouvelle dépense" 2. Date, montant, description 3. Cliquer zone upload → sélectionner image 4. Preview affiché 5. Soumettre;Dépense créée avec fichier joint, preview visible;Employé;CRITIQUE;À tester
T-057;Dépenses;KPI compteurs;Dépenses existantes;1. Vérifier 4 cartes: Soumis, Approuvés PM, Payés, Total;Compteurs et montant corrects;Employé;HAUTE;À tester
T-058;Dépenses;Templates récurrents;Aucun;1. Cliquer template "Taxi" ou "Repas";Formulaire de création ouvert;Employé;MOYENNE;À tester
T-059;Dépenses;Détail rapport + workflow;Dépense soumise;1. Cliquer sur un rapport → /expenses/{id} 2. Voir lignes + statut 3. PM: "Approuver PM" 4. Finance: "Valider" 5. "Marquer payé";Workflow SUBMITTED → PM_APPROVED → FINANCE_VALIDATED → PAID;PM/Finance;CRITIQUE;À tester
T-060;Dépenses;Refuser une dépense;Dépense soumise;1. Bouton "Refuser";Statut → REJECTED;PM;HAUTE;À tester
T-061;Dépenses;Supprimer ligne de dépense;Rapport avec lignes;1. Détail rapport 2. "Supprimer" sur une ligne 3. Confirmer;Ligne supprimée;Employé;HAUTE;À tester
T-062;Fournisseurs;Créer organisation;Être connecté;1. /suppliers → "+ Nouvelle organisation" 2. Nom, NEQ, rôles 3. Créer;Organisation créée avec badges rôle;Finance;HAUTE;À tester
T-063;Fournisseurs;Détail + modifier fournisseur;Organisation existante;1. Cliquer sur un fournisseur → /suppliers/{id} 2. Vérifier infos 3. "Modifier" 4. Changer ville 5. Enregistrer;Page détail avec identité + contact, modification sauvegardée;Finance;HAUTE;À tester
T-064;Fournisseurs;Supprimer fournisseur;Organisation existante;1. "Supprimer" dans le header 2. Confirmer;Organisation supprimée, retour liste;Finance;MOYENNE;À tester
T-065;Fournisseurs;Factures ST — CRUD;Fournisseur + projet existant;1. /st-invoices 2. "+ Nouvelle facture ST" 3. Fournisseur, projet, montant 4. Créer;Facture ST créée en statut "Reçue";Finance;CRITIQUE;À tester
T-066;Fournisseurs;Factures ST — workflow;Facture ST reçue;1. "Autoriser" (→Autorisée) 2. "Payer" (→Payée);Workflow 3 statuts Reçue→Autorisée→Payée;PM/Finance;CRITIQUE;À tester
T-067;Fournisseurs;Factures ST — filtres;Factures ST existantes;1. Cliquer onglets Toutes/Reçues/Autorisées/Payées;Liste filtrée par statut;Finance;HAUTE;À tester
T-068;Fournisseurs;Import factures ST;Template Excel rempli;1. /admin → Import 2. Template "Factures fournisseurs" 3. Télécharger template 4. Remplir 5. Upload;Import avec rapport: X créées, Y doublons, Z erreurs;Finance;HAUTE;À tester
T-069;Délégation;Créer une délégation;Être connecté;1. /delegations → "+ Nouvelle délégation" 2. Délégué ID, portée, dates 3. Créer;Délégation active dans la liste;PM;HAUTE;À tester
T-070;Délégation;Validation auto-délégation;Être connecté;1. Tenter de se déléguer soi-même;Erreur "Impossible de se déléguer soi-même";PM;HAUTE;À tester
T-071;Délégation;Bannière jaune délégation;Être délégué actif;1. Se connecter en tant que délégué 2. Vérifier bannière jaune en haut;Bannière "Par délégation de [nom]" avec portée et lien;PM;HAUTE;À tester
T-072;Délégation;Révoquer délégation;Délégation active;1. "Révoquer" 2. Confirmer;Délégation désactivée;PM;MOYENNE;À tester
T-073;Délégation;Auto-expiration;Délégation avec end_date passée;1. Attendre exécution Celery Beat (ou forcer manuellement);Délégation marquée inactive automatiquement;Admin;MOYENNE;À tester
T-074;Notifications;Centre de notifications;Être connecté;1. /notifications 2. Vérifier liste;Notifications avec type, message, date, état lu/non-lu;Tous;HAUTE;À tester
T-075;Notifications;Marquer comme lu;Notification non lue;1. Cliquer sur une notification non lue;Point bleu disparaît, compteur badge diminue;Tous;HAUTE;À tester
T-076;Notifications;Tout marquer lu;Notifications non lues;1. "Tout marquer lu";Toutes les notifications passent en lu, badge à 0;Tous;HAUTE;À tester
T-077;Notifications;Filtre non lues;Mix lu/non lu;1. Cliquer onglet "Non lues";Seules les notifications non lues affichées;Tous;MOYENNE;À tester
T-078;Notifications;Préférences;Être connecté;1. /notifications → "Préférences" 2. Toggle email 3. Décocher catégories 4. Enregistrer;Préférences sauvegardées;Tous;MOYENNE;À tester
T-079;Dashboard;KPI adaptatif — Employé;Rôle EMPLOYEE;1. /dashboard;4 KPI de base + actions rapides (Heures, Dépenses, Projets);Employé;HAUTE;À tester
T-080;Dashboard;KPI adaptatif — PM;Rôle PM;1. /dashboard;KPI base + section PM (projets gérés, facturé, heures);PM;HAUTE;À tester
T-081;Dashboard;KPI adaptatif — Admin;Rôle ADMIN;1. /dashboard;KPI base + PM + Admin (utilisateurs actifs, approbations, factures en souffrance);Admin;HAUTE;À tester
T-082;Dashboard;Actions rapides par rôle;Différents rôles;1. Vérifier que les boutons d'action changent selon le rôle;PM voit "Approbations", Finance voit "Facturation", Admin voit "Administration";Tous;HAUTE;À tester
T-083;Admin;Hub — 6 sections cliquables;Être Admin;1. /admin 2. Cliquer chaque carte;Toutes les 6 cartes naviguent vers leur page;Admin;HAUTE;À tester
T-084;Admin;Organisation;Être Admin;1. /admin/org;Infos tenant, SSO, entités, unités d'affaires;Admin;MOYENNE;À tester
T-085;Admin;Utilisateurs — créer;Être Admin;1. /admin/users → "+ Nouvel utilisateur" 2. Username, email, mot de passe, rôle 3. Créer;Utilisateur créé avec rôle et tenant association;Admin;CRITIQUE;À tester
T-086;Admin;Utilisateurs — modifier rôle;Être Admin;1. "Rôle" sur un utilisateur 2. Changer via dropdown 3. OK;Rôle mis à jour;Admin;HAUTE;À tester
T-087;Admin;Utilisateurs — désactiver;Être Admin;1. "Désactiver" sur un utilisateur;Statut passe à Inactif;Admin;HAUTE;À tester
T-088;Admin;Catégories de dépenses CRUD;Être Admin;1. /admin/categories 2. Créer catégorie 3. Modifier 4. Supprimer;CRUD complet fonctionnel;Admin;HAUTE;À tester
T-089;Admin;Templates de projet CRUD;Être Admin;1. /admin/templates 2. Créer template avec phases 3. Modifier 4. Supprimer (si non utilisé);CRUD complet, suppression bloquée si projets existent;Admin;HAUTE;À tester
T-090;Admin;Facturation — templates facture CRUD;Être Admin;1. /admin/billing 2. Créer template 3. Modifier config JSON 4. Supprimer;CRUD fonctionnel;Admin;HAUTE;À tester
T-091;Admin;Facturation — niveaux relance CRUD;Être Admin;1. /admin/billing 2. Créer niveau 3. Modifier jours/template 4. Supprimer;CRUD fonctionnel;Admin;HAUTE;À tester
T-092;Admin;Import — télécharger template;Être Admin;1. /admin/import 2. Cliquer "Template" sur un type;Fichier Excel téléchargé;Admin;HAUTE;À tester
T-093;Admin;Import — upload données;Être Admin;1. Remplir un template Excel 2. "Importer fichier" 3. Upload;Rapport d'import avec compteur succès/erreurs;Admin;HAUTE;À tester
T-094;Admin;Import factures fournisseurs;Template rempli;1. Template "Factures fournisseurs" 2. Remplir 3 lignes 3. Upload;Rapport: 3 créées, validation fournisseur/projet;Admin;HAUTE;À tester
T-095;Admin;Audit — métriques système;Être Admin;1. /admin/audit;KPI santé: utilisateurs actifs, approbations en attente, factures en souffrance;Admin;MOYENNE;À tester
T-096;Sécurité;Accès non authentifié;Non connecté;1. Accéder à /clients directement;Redirection vers /login avec redirect query;Tous;CRITIQUE;À tester
T-097;Sécurité;API sans token;Aucun;1. GET /api/v1/clients/ sans Authorization;Réponse 401;Tous;CRITIQUE;À tester
T-098;Sécurité;SSO only — admin garde accès local;sso_only=True sur tenant;1. User non-admin tente login local → bloqué 2. Admin tente → autorisé;Admin peut toujours utiliser email/mdp;Admin;HAUTE;À tester
T-099;Performance;Chargement pages <2s;Aucun;1. Chronométrer chaque page principale;Toutes <2 secondes;Tous;HAUTE;À tester
T-100;Performance;Auto-save timesheet <500ms;Saisie en cours;1. Chronométrer save d'une cellule;Sauvegarde <500ms;Employé;HAUTE;À tester
T-101;Charte graphique;Couleurs conformes aux mockups;Aucun;1. Comparer couleur primaire #2563EB 2. Badges statut 3. Ombres portées;Alignement exact avec flux-01-depenses.html;Tous;HAUTE;À tester
T-102;Charte graphique;Taille boutons compacte;Aucun;1. Vérifier padding boutons (~6px 12px) 2. Font-size 12px;Boutons 30% plus petits que défaut Tailwind;Tous;MOYENNE;À tester
T-103;Charte graphique;Version affichée;Aucun;1. Vérifier sous logo sidebar 2. Page login;v1.1.009 visible en petit gris;Tous;MOYENNE;À tester
